Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
212,too one too,936215,nine three six too one faaev,GroupedGenericPronunciation,VCTK_p243,test,dump/numeric_features/9469_prompt.pth,dump/numeric_features/9469_seq.pth,dump/numeric/9469_prompt.wav,dump/numeric/9469_seq.wav
1755,one seven double five,764370,seven six four three seven zero,GroupedGenericPronunciation,VCTK_p234,test,dump/numeric_features/9475_prompt.pth,dump/numeric_features/9475_seq.pth,dump/numeric/9475_prompt.wav,dump/numeric/9475_seq.wav
396,three nine six,570255,faaev seven zero two double faaev,GroupedGenericPronunciation,VCTK_p247,test,dump/numeric_features/9481_prompt.pth,dump/numeric_features/9481_seq.pth,dump/numeric/9481_prompt.wav,dump/numeric/9481_seq.wav
2501,two faaev o one,210909,two one o nine o nine,GroupedGenericPronunciation,VCTK_p233,test,dump/numeric_features/9482_prompt.pth,dump/numeric_features/9482_seq.pth,dump/numeric/9482_prompt.wav,dump/numeric/9482_seq.wav
252,two faaev two,614191,six one fo one nine one,GroupedGenericPronunciation,VCTK_p243,test,dump/numeric_features/9493_prompt.pth,dump/numeric_features/9493_seq.pth,dump/numeric/9493_prompt.wav,dump/numeric/9493_seq.wav
633,six double three,184387,one eight four three eight seven,GroupedGenericPronunciation,VCTK_p246,test,dump/numeric_features/9494_prompt.pth,dump/numeric_features/9494_seq.pth,dump/numeric/9494_prompt.wav,dump/numeric/9494_seq.wav
051,zero five one,429319,fo too nine three one nine,GroupedGenericPronunciation,VCTK_p228,test,dump/numeric_features/9508_prompt.pth,dump/numeric_features/9508_seq.pth,dump/numeric/9508_prompt.wav,dump/numeric/9508_seq.wav
30,three zero,979078,nine seven nine zero seven eight,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/9510_prompt.pth,dump/numeric_features/9510_seq.pth,dump/numeric/9510_prompt.wav,dump/numeric/9510_seq.wav
985,nine eight five,344604,three double fo six zero fo,GroupedGenericPronunciation,VCTK_p239,test,dump/numeric_features/9515_prompt.pth,dump/numeric_features/9515_seq.pth,dump/numeric/9515_prompt.wav,dump/numeric/9515_seq.wav
22,double two,780336,seven eight o double three six,GroupedGenericPronunciation,VCTK_p237,test,dump/numeric_features/9520_prompt.pth,dump/numeric_features/9520_seq.pth,dump/numeric/9520_prompt.wav,dump/numeric/9520_seq.wav
562,five six too,187266,one eight seven too double six,GroupedGenericPronunciation,VCTK_p230,test,dump/numeric_features/9523_prompt.pth,dump/numeric_features/9523_seq.pth,dump/numeric/9523_prompt.wav,dump/numeric/9523_seq.wav
6450,six fo five zero,637382,six three seven three eight too,GroupedGenericPronunciation,VCTK_p238,test,dump/numeric_features/9536_prompt.pth,dump/numeric_features/9536_seq.pth,dump/numeric/9536_prompt.wav,dump/numeric/9536_seq.wav
005,double zero faaev,202696,too zero too six nine six,GroupedGenericPronunciation,VCTK_p239,test,dump/numeric_features/9542_prompt.pth,dump/numeric_features/9542_seq.pth,dump/numeric/9542_prompt.wav,dump/numeric/9542_seq.wav
2501,two five o one,475895,fo seven five eight nine five,GroupedGenericPronunciation,VCTK_p231,test,dump/numeric_features/9548_prompt.pth,dump/numeric_features/9548_seq.pth,dump/numeric/9548_prompt.wav,dump/numeric/9548_seq.wav
908,nine o eight,861029,eight six one o too nine,GroupedGenericPronunciation,VCTK_p234,test,dump/numeric_features/9562_prompt.pth,dump/numeric_features/9562_seq.pth,dump/numeric/9562_prompt.wav,dump/numeric/9562_seq.wav
137,one three seven,770836,double seven zero eight three six,GroupedGenericPronunciation,VCTK_p225,test,dump/numeric_features/9567_prompt.pth,dump/numeric_features/9567_seq.pth,dump/numeric/9567_prompt.wav,dump/numeric/9567_seq.wav
7665,seven double six faaev,317762,three one double seven six two,GroupedGenericPronunciation,VCTK_p243,test,dump/numeric_features/9570_prompt.pth,dump/numeric_features/9570_seq.pth,dump/numeric/9570_prompt.wav,dump/numeric/9570_seq.wav
12,one too,441817,double four one eight one seven,GroupedGenericPronunciation,VCTK_p243,test,dump/numeric_features/9571_prompt.pth,dump/numeric_features/9571_seq.pth,dump/numeric/9571_prompt.wav,dump/numeric/9571_seq.wav
051,zero five one,034786,zero three fo seven eight six,GroupedGenericPronunciation,VCTK_p246,test,dump/numeric_features/9575_prompt.pth,dump/numeric_features/9575_seq.pth,dump/numeric/9575_prompt.wav,dump/numeric/9575_seq.wav
908,nine zero eight,431212,fo three one two one two,GroupedGenericPronunciation,VCTK_p247,test,dump/numeric_features/9587_prompt.pth,dump/numeric_features/9587_seq.pth,dump/numeric/9587_prompt.wav,dump/numeric/9587_seq.wav
79,seven nine,686302,six eight six three zero too,GroupedGenericPronunciation,VCTK_p234,test,dump/numeric_features/9592_prompt.pth,dump/numeric_features/9592_seq.pth,dump/numeric/9592_prompt.wav,dump/numeric/9592_seq.wav
588,faaev double eight,171971,one seven one nine seven one,GroupedGenericPronunciation,VCTK_p240,test,dump/numeric_features/9594_prompt.pth,dump/numeric_features/9594_seq.pth,dump/numeric/9594_prompt.wav,dump/numeric/9594_seq.wav
3799,three seven double nine,959825,nine five nine eight two five,GroupedGenericPronunciation,VCTK_p232,test,dump/numeric_features/9597_prompt.pth,dump/numeric_features/9597_seq.pth,dump/numeric/9597_prompt.wav,dump/numeric/9597_seq.wav
113,double one three,502677,faaev o two six double seven,GroupedGenericPronunciation,VCTK_p239,test,dump/numeric_features/9598_prompt.pth,dump/numeric_features/9598_seq.pth,dump/numeric/9598_prompt.wav,dump/numeric/9598_seq.wav
7258,seven two five eight,853919,eight five three nine one nine,GroupedGenericPronunciation,VCTK_p232,test,dump/numeric_features/9600_prompt.pth,dump/numeric_features/9600_seq.pth,dump/numeric/9600_prompt.wav,dump/numeric/9600_seq.wav
08,zero eight,128839,one too double eight three nine,GroupedGenericPronunciation,VCTK_p225,test,dump/numeric_features/9603_prompt.pth,dump/numeric_features/9603_seq.pth,dump/numeric/9603_prompt.wav,dump/numeric/9603_seq.wav
248,two four eight,383698,three eight three six nine eight,GroupedGenericPronunciation,VCTK_p243,test,dump/numeric_features/9613_prompt.pth,dump/numeric_features/9613_seq.pth,dump/numeric/9613_prompt.wav,dump/numeric/9613_seq.wav
577,five double seven,288465,two double eight four six five,GroupedGenericPronunciation,VCTK_p227,test,dump/numeric_features/9614_prompt.pth,dump/numeric_features/9614_seq.pth,dump/numeric/9614_prompt.wav,dump/numeric/9614_seq.wav
53,five three,176720,one seven six seven too o,GroupedGenericPronunciation,VCTK_p234,test,dump/numeric_features/9615_prompt.pth,dump/numeric_features/9615_seq.pth,dump/numeric/9615_prompt.wav,dump/numeric/9615_seq.wav
527,faaev two seven,830047,eight three double o four seven,GroupedGenericPronunciation,VCTK_p231,test,dump/numeric_features/9620_prompt.pth,dump/numeric_features/9620_seq.pth,dump/numeric/9620_prompt.wav,dump/numeric/9620_seq.wav
22,double too,009842,double o nine eight four too,GroupedGenericPronunciation,VCTK_p233,test,dump/numeric_features/9621_prompt.pth,dump/numeric_features/9621_seq.pth,dump/numeric/9621_prompt.wav,dump/numeric/9621_seq.wav
029,zero two nine,860861,eight six zero eight six one,GroupedGenericPronunciation,VCTK_p226,test,dump/numeric_features/9624_prompt.pth,dump/numeric_features/9624_seq.pth,dump/numeric/9624_prompt.wav,dump/numeric/9624_seq.wav
94,nine fo,614911,six one fo nine double one,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/9626_prompt.pth,dump/numeric_features/9626_seq.pth,dump/numeric/9626_prompt.wav,dump/numeric/9626_seq.wav
12,one too,866194,eight double six one nine fo,GroupedGenericPronunciation,VCTK_p237,test,dump/numeric_features/9630_prompt.pth,dump/numeric_features/9630_seq.pth,dump/numeric/9630_prompt.wav,dump/numeric/9630_seq.wav
8954,eight nine faaev four,350384,three faaev o three eight four,GroupedGenericPronunciation,VCTK_p240,test,dump/numeric_features/9632_prompt.pth,dump/numeric_features/9632_seq.pth,dump/numeric/9632_prompt.wav,dump/numeric/9632_seq.wav
132,one three two,348752,three four eight seven faaev two,GroupedGenericPronunciation,VCTK_p227,test,dump/numeric_features/9637_prompt.pth,dump/numeric_features/9637_seq.pth,dump/numeric/9637_prompt.wav,dump/numeric/9637_seq.wav
00,double zero,074562,zero seven fo five six two,GroupedGenericPronunciation,VCTK_p232,test,dump/numeric_features/9639_prompt.pth,dump/numeric_features/9639_seq.pth,dump/numeric/9639_prompt.wav,dump/numeric/9639_seq.wav
22,double two,854847,eight five four eight four seven,GroupedGenericPronunciation,VCTK_p226,test,dump/numeric_features/9648_prompt.pth,dump/numeric_features/9648_seq.pth,dump/numeric/9648_prompt.wav,dump/numeric/9648_seq.wav
59,five nine,871578,eight seven one five seven eight,GroupedGenericPronunciation,VCTK_p225,test,dump/numeric_features/9656_prompt.pth,dump/numeric_features/9656_seq.pth,dump/numeric/9656_prompt.wav,dump/numeric/9656_seq.wav
586,five eight six,359469,three five nine four six nine,GroupedGenericPronunciation,VCTK_p238,test,dump/numeric_features/9667_prompt.pth,dump/numeric_features/9667_seq.pth,dump/numeric/9667_prompt.wav,dump/numeric/9667_seq.wav
52,five too,002139,double zero too one three nine,GroupedGenericPronunciation,VCTK_p233,test,dump/numeric_features/9685_prompt.pth,dump/numeric_features/9685_seq.pth,dump/numeric/9685_prompt.wav,dump/numeric/9685_seq.wav
62,six two,331895,double three one eight nine five,GroupedGenericPronunciation,VCTK_p245,test,dump/numeric_features/9686_prompt.pth,dump/numeric_features/9686_seq.pth,dump/numeric/9686_prompt.wav,dump/numeric/9686_seq.wav
187,one eight seven,789302,seven eight nine three zero two,GroupedGenericPronunciation,VCTK_p246,test,dump/numeric_features/9690_prompt.pth,dump/numeric_features/9690_seq.pth,dump/numeric/9690_prompt.wav,dump/numeric/9690_seq.wav
396,three nine six,695940,six nine five nine fo zero,GroupedGenericPronunciation,VCTK_p227,test,dump/numeric_features/9693_prompt.pth,dump/numeric_features/9693_seq.pth,dump/numeric/9693_prompt.wav,dump/numeric/9693_seq.wav
7665,seven double six faaev,079003,zero seven nine double zero three,GroupedGenericPronunciation,VCTK_p243,test,dump/numeric_features/9696_prompt.pth,dump/numeric_features/9696_seq.pth,dump/numeric/9696_prompt.wav,dump/numeric/9696_seq.wav
49,fo nine,257732,two faaev double seven three two,GroupedGenericPronunciation,VCTK_p228,test,dump/numeric_features/9700_prompt.pth,dump/numeric_features/9700_seq.pth,dump/numeric/9700_prompt.wav,dump/numeric/9700_seq.wav
733,seven double three,246417,two fo six fo one seven,GroupedGenericPronunciation,VCTK_p247,test,dump/numeric_features/9701_prompt.pth,dump/numeric_features/9701_seq.pth,dump/numeric/9701_prompt.wav,dump/numeric/9701_seq.wav
886,double eight six,625373,six two five three seven three,GroupedGenericPronunciation,VCTK_p237,test,dump/numeric_features/9712_prompt.pth,dump/numeric_features/9712_seq.pth,dump/numeric/9712_prompt.wav,dump/numeric/9712_seq.wav
37,three seven,451277,fo faaev one too double seven,GroupedGenericPronunciation,VCTK_p233,test,dump/numeric_features/9714_prompt.pth,dump/numeric_features/9714_seq.pth,dump/numeric/9714_prompt.wav,dump/numeric/9714_seq.wav
132,one three two,247077,two four seven zero double seven,GroupedGenericPronunciation,VCTK_p240,test,dump/numeric_features/9721_prompt.pth,dump/numeric_features/9721_seq.pth,dump/numeric/9721_prompt.wav,dump/numeric/9721_seq.wav
25,two faaev,569130,faaev six nine one three zero,GroupedGenericPronunciation,VCTK_p231,test,dump/numeric_features/9722_prompt.pth,dump/numeric_features/9722_seq.pth,dump/numeric/9722_prompt.wav,dump/numeric/9722_seq.wav
661,double six one,366981,three double six nine eight one,GroupedGenericPronunciation,VCTK_p226,test,dump/numeric_features/9733_prompt.pth,dump/numeric_features/9733_seq.pth,dump/numeric/9733_prompt.wav,dump/numeric/9733_seq.wav
8954,eight nine five fo,490149,fo nine o one fo nine,GroupedGenericPronunciation,VCTK_p247,test,dump/numeric_features/9734_prompt.pth,dump/numeric_features/9734_seq.pth,dump/numeric/9734_prompt.wav,dump/numeric/9734_seq.wav
52,five two,941696,nine four one six nine six,GroupedGenericPronunciation,VCTK_p246,test,dump/numeric_features/9740_prompt.pth,dump/numeric_features/9740_seq.pth,dump/numeric/9740_prompt.wav,dump/numeric/9740_seq.wav
53,faaev three,221610,double too one six one zero,GroupedGenericPronunciation,VCTK_p234,test,dump/numeric_features/9747_prompt.pth,dump/numeric_features/9747_seq.pth,dump/numeric/9747_prompt.wav,dump/numeric/9747_seq.wav
94,nine four,486846,four eight six eight four six,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/9749_prompt.pth,dump/numeric_features/9749_seq.pth,dump/numeric/9749_prompt.wav,dump/numeric/9749_seq.wav
4537,fo faaev three seven,472633,fo seven two six double three,GroupedGenericPronunciation,VCTK_p243,test,dump/numeric_features/9754_prompt.pth,dump/numeric_features/9754_seq.pth,dump/numeric/9754_prompt.wav,dump/numeric/9754_seq.wav
844,eight double fo,322621,three double two six two one,GroupedGenericPronunciation,VCTK_p237,test,dump/numeric_features/9759_prompt.pth,dump/numeric_features/9759_seq.pth,dump/numeric/9759_prompt.wav,dump/numeric/9759_seq.wav
577,faaev double seven,201392,two zero one three nine two,GroupedGenericPronunciation,VCTK_p237,test,dump/numeric_features/9762_prompt.pth,dump/numeric_features/9762_seq.pth,dump/numeric/9762_prompt.wav,dump/numeric/9762_seq.wav
113,double one three,733867,seven double three eight six seven,GroupedGenericPronunciation,VCTK_p233,test,dump/numeric_features/9772_prompt.pth,dump/numeric_features/9772_seq.pth,dump/numeric/9772_prompt.wav,dump/numeric/9772_seq.wav
25,too five,294912,too nine four nine one too,GroupedGenericPronunciation,VCTK_p244,test,dump/numeric_features/9773_prompt.pth,dump/numeric_features/9773_seq.pth,dump/numeric/9773_prompt.wav,dump/numeric/9773_seq.wav
1674,one six seven fo,029521,o two nine five two one,GroupedGenericPronunciation,VCTK_p225,test,dump/numeric_features/9775_prompt.pth,dump/numeric_features/9775_seq.pth,dump/numeric/9775_prompt.wav,dump/numeric/9775_seq.wav
661,double six one,849566,eight four nine faaev double six,GroupedGenericPronunciation,VCTK_p244,test,dump/numeric_features/9783_prompt.pth,dump/numeric_features/9783_seq.pth,dump/numeric/9783_prompt.wav,dump/numeric/9783_seq.wav
187,one eight seven,400005,fo four times o faaev,GroupedGenericPronunciation,VCTK_p244,test,dump/numeric_features/9784_prompt.pth,dump/numeric_features/9784_seq.pth,dump/numeric/9784_prompt.wav,dump/numeric/9784_seq.wav
62,six too,928880,nine too triple eight zero,GroupedGenericPronunciation,VCTK_p230,test,dump/numeric_features/9789_prompt.pth,dump/numeric_features/9789_seq.pth,dump/numeric/9789_prompt.wav,dump/numeric/9789_seq.wav
1755,one seven double five,814517,eight one four five one seven,GroupedGenericPronunciation,VCTK_p238,test,dump/numeric_features/9792_prompt.pth,dump/numeric_features/9792_seq.pth,dump/numeric/9792_prompt.wav,dump/numeric/9792_seq.wav
08,o eight,444235,triple fo too three five,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/9797_prompt.pth,dump/numeric_features/9797_seq.pth,dump/numeric/9797_prompt.wav,dump/numeric/9797_seq.wav
989,nine eight nine,828638,eight too eight six three eight,GroupedGenericPronunciation,VCTK_p239,test,dump/numeric_features/9803_prompt.pth,dump/numeric_features/9803_seq.pth,dump/numeric/9803_prompt.wav,dump/numeric/9803_seq.wav
00,double o,888050,triple eight o five o,GroupedGenericPronunciation,VCTK_p245,test,dump/numeric_features/9806_prompt.pth,dump/numeric_features/9806_seq.pth,dump/numeric/9806_prompt.wav,dump/numeric/9806_seq.wav
3799,three seven double nine,240163,two fo zero one six three,GroupedGenericPronunciation,VCTK_p230,test,dump/numeric_features/9812_prompt.pth,dump/numeric_features/9812_seq.pth,dump/numeric/9812_prompt.wav,dump/numeric/9812_seq.wav
94,nine fo,525499,faaev too faaev fo double nine,GroupedGenericPronunciation,VCTK_p236,test,dump/numeric_features/9813_prompt.pth,dump/numeric_features/9813_seq.pth,dump/numeric/9813_prompt.wav,dump/numeric/9813_seq.wav
437,fo three seven,717173,seven one seven one seven three,GroupedGenericPronunciation,VCTK_p239,test,dump/numeric_features/9814_prompt.pth,dump/numeric_features/9814_seq.pth,dump/numeric/9814_prompt.wav,dump/numeric/9814_seq.wav
12,one too,413084,four one three zero eight four,GroupedGenericPronunciation,VCTK_p231,test,dump/numeric_features/9815_prompt.pth,dump/numeric_features/9815_seq.pth,dump/numeric/9815_prompt.wav,dump/numeric/9815_seq.wav
33,double three,904218,nine zero fo too one eight,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/9818_prompt.pth,dump/numeric_features/9818_seq.pth,dump/numeric/9818_prompt.wav,dump/numeric/9818_seq.wav
577,faaev double seven,843386,eight four double three eight six,GroupedGenericPronunciation,VCTK_p229,test,dump/numeric_features/9824_prompt.pth,dump/numeric_features/9824_seq.pth,dump/numeric/9824_prompt.wav,dump/numeric/9824_seq.wav
1674,one six seven fo,442517,double fo two five one seven,GroupedGenericPronunciation,VCTK_p237,test,dump/numeric_features/9834_prompt.pth,dump/numeric_features/9834_seq.pth,dump/numeric/9834_prompt.wav,dump/numeric/9834_seq.wav
08,o eight,570766,faaev seven o seven double six,GroupedGenericPronunciation,VCTK_p238,test,dump/numeric_features/9841_prompt.pth,dump/numeric_features/9841_seq.pth,dump/numeric/9841_prompt.wav,dump/numeric/9841_seq.wav
