Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
68,six eight,821784,eight two one seven eight fo,GroupedGenericPronunciation,p360,train,dump/numeric_features/9207_prompt.pth,dump/numeric_features/9207_seq.pth,dump/numeric/9207_prompt.wav,dump/numeric/9207_seq.wav
89,eight nine,652284,six five double two eight fo,GroupedGenericPronunciation,p279,train,dump/numeric_features/9208_prompt.pth,dump/numeric_features/9208_seq.pth,dump/numeric/9208_prompt.wav,dump/numeric/9208_seq.wav
94,nine fo,633985,six double three nine eight five,GroupedGenericPronunciation,p310,train,dump/numeric_features/9211_prompt.pth,dump/numeric_features/9211_seq.pth,dump/numeric/9211_prompt.wav,dump/numeric/9211_seq.wav
26,two six,146786,one four six seven eight six,GroupedGenericPronunciation,p266,train,dump/numeric_features/9213_prompt.pth,dump/numeric_features/9213_seq.pth,dump/numeric/9213_prompt.wav,dump/numeric/9213_seq.wav
89,eight nine,525290,faaev two faaev two nine o,GroupedGenericPronunciation,p298,train,dump/numeric_features/9214_prompt.pth,dump/numeric_features/9214_seq.pth,dump/numeric/9214_prompt.wav,dump/numeric/9214_seq.wav
108,one zero eight,396132,three nine six one three too,GroupedGenericPronunciation,p341,train,dump/numeric_features/9215_prompt.pth,dump/numeric_features/9215_seq.pth,dump/numeric/9215_prompt.wav,dump/numeric/9215_seq.wav
733,seven double three,943938,nine fo three nine three eight,GroupedGenericPronunciation,p252,train,dump/numeric_features/9216_prompt.pth,dump/numeric_features/9216_seq.pth,dump/numeric/9216_prompt.wav,dump/numeric/9216_seq.wav
216,two one six,321724,three two one seven two fo,GroupedGenericPronunciation,p343,train,dump/numeric_features/9218_prompt.pth,dump/numeric_features/9218_seq.pth,dump/numeric/9218_prompt.wav,dump/numeric/9218_seq.wav
59,five nine,894523,eight nine fo five too three,GroupedGenericPronunciation,p263,train,dump/numeric_features/9219_prompt.pth,dump/numeric_features/9219_seq.pth,dump/numeric/9219_prompt.wav,dump/numeric/9219_seq.wav
2501,too faaev o one,105893,one o faaev eight nine three,GroupedGenericPronunciation,p253,train,dump/numeric_features/9220_prompt.pth,dump/numeric_features/9220_seq.pth,dump/numeric/9220_prompt.wav,dump/numeric/9220_seq.wav
62,six two,560590,five six zero five nine zero,GroupedGenericPronunciation,p376,train,dump/numeric_features/9221_prompt.pth,dump/numeric_features/9221_seq.pth,dump/numeric/9221_prompt.wav,dump/numeric/9221_seq.wav
588,faaev double eight,800539,eight double o faaev three nine,GroupedGenericPronunciation,p298,train,dump/numeric_features/9222_prompt.pth,dump/numeric_features/9222_seq.pth,dump/numeric/9222_prompt.wav,dump/numeric/9222_seq.wav
8933,eight nine double three,978165,nine seven eight one six faaev,GroupedGenericPronunciation,p294,train,dump/numeric_features/9224_prompt.pth,dump/numeric_features/9224_seq.pth,dump/numeric/9224_prompt.wav,dump/numeric/9224_seq.wav
482,four eight two,235060,two three faaev zero six zero,GroupedGenericPronunciation,p294,train,dump/numeric_features/9225_prompt.pth,dump/numeric_features/9225_seq.pth,dump/numeric/9225_prompt.wav,dump/numeric/9225_seq.wav
224,double too four,355963,three double five nine six three,GroupedGenericPronunciation,p263,train,dump/numeric_features/9226_prompt.pth,dump/numeric_features/9226_seq.pth,dump/numeric/9226_prompt.wav,dump/numeric/9226_seq.wav
08,o eight,735661,seven three faaev double six one,GroupedGenericPronunciation,p311,train,dump/numeric_features/9227_prompt.pth,dump/numeric_features/9227_seq.pth,dump/numeric/9227_prompt.wav,dump/numeric/9227_seq.wav
2498,too four nine eight,163443,one six three double four three,GroupedGenericPronunciation,p299,train,dump/numeric_features/9228_prompt.pth,dump/numeric_features/9228_seq.pth,dump/numeric/9228_prompt.wav,dump/numeric/9228_seq.wav
33,double three,926531,nine two six five three one,GroupedGenericPronunciation,p360,train,dump/numeric_features/9229_prompt.pth,dump/numeric_features/9229_seq.pth,dump/numeric/9229_prompt.wav,dump/numeric/9229_seq.wav
26,two six,435572,fo three double five seven two,GroupedGenericPronunciation,p343,train,dump/numeric_features/9230_prompt.pth,dump/numeric_features/9230_seq.pth,dump/numeric/9230_prompt.wav,dump/numeric/9230_seq.wav
94,nine fo,001977,double zero one nine double seven,GroupedGenericPronunciation,p312,train,dump/numeric_features/9231_prompt.pth,dump/numeric_features/9231_seq.pth,dump/numeric/9231_prompt.wav,dump/numeric/9231_seq.wav
53,faaev three,138116,one three eight double one six,GroupedGenericPronunciation,p262,train,dump/numeric_features/9232_prompt.pth,dump/numeric_features/9232_seq.pth,dump/numeric/9232_prompt.wav,dump/numeric/9232_seq.wav
005,double o faaev,394467,three nine double four six seven,GroupedGenericPronunciation,p329,train,dump/numeric_features/9233_prompt.pth,dump/numeric_features/9233_seq.pth,dump/numeric/9233_prompt.wav,dump/numeric/9233_seq.wav
8933,eight nine double three,587399,faaev eight seven three double nine,GroupedGenericPronunciation,p265,train,dump/numeric_features/9234_prompt.pth,dump/numeric_features/9234_seq.pth,dump/numeric/9234_prompt.wav,dump/numeric/9234_seq.wav
9839,nine eight three nine,477038,four double seven o three eight,GroupedGenericPronunciation,p267,train,dump/numeric_features/9235_prompt.pth,dump/numeric_features/9235_seq.pth,dump/numeric/9235_prompt.wav,dump/numeric/9235_seq.wav
53,faaev three,167202,one six seven too o too,GroupedGenericPronunciation,p251,train,dump/numeric_features/9236_prompt.pth,dump/numeric_features/9236_seq.pth,dump/numeric/9236_prompt.wav,dump/numeric/9236_seq.wav
186,one eight six,776180,double seven six one eight zero,GroupedGenericPronunciation,p271,train,dump/numeric_features/9237_prompt.pth,dump/numeric_features/9237_seq.pth,dump/numeric/9237_prompt.wav,dump/numeric/9237_seq.wav
00,double zero,915191,nine one faaev one nine one,GroupedGenericPronunciation,p307,train,dump/numeric_features/9238_prompt.pth,dump/numeric_features/9238_seq.pth,dump/numeric/9238_prompt.wav,dump/numeric/9238_seq.wav
6364,six three six four,200022,two triple o double two,GroupedGenericPronunciation,p340,train,dump/numeric_features/9239_prompt.pth,dump/numeric_features/9239_seq.pth,dump/numeric/9239_prompt.wav,dump/numeric/9239_seq.wav
858,eight five eight,325945,three too five nine fo five,GroupedGenericPronunciation,p259,train,dump/numeric_features/9240_prompt.pth,dump/numeric_features/9240_seq.pth,dump/numeric/9240_prompt.wav,dump/numeric/9240_seq.wav
132,one three two,445313,double four faaev three one three,GroupedGenericPronunciation,p279,train,dump/numeric_features/9242_prompt.pth,dump/numeric_features/9242_seq.pth,dump/numeric/9242_prompt.wav,dump/numeric/9242_seq.wav
4151,four one five one,411112,four four times one two,GroupedGenericPronunciation,p254,train,dump/numeric_features/9243_prompt.pth,dump/numeric_features/9243_seq.pth,dump/numeric/9243_prompt.wav,dump/numeric/9243_seq.wav
37,three seven,610094,six one double zero nine four,GroupedGenericPronunciation,p316,train,dump/numeric_features/9244_prompt.pth,dump/numeric_features/9244_seq.pth,dump/numeric/9244_prompt.wav,dump/numeric/9244_seq.wav
6714,six seven one four,954190,nine faaev four one nine o,GroupedGenericPronunciation,p351,train,dump/numeric_features/9246_prompt.pth,dump/numeric_features/9246_seq.pth,dump/numeric/9246_prompt.wav,dump/numeric/9246_seq.wav
4151,fo one five one,593603,five nine three six zero three,GroupedGenericPronunciation,p278,train,dump/numeric_features/9247_prompt.pth,dump/numeric_features/9247_seq.pth,dump/numeric/9247_prompt.wav,dump/numeric/9247_seq.wav
0219,zero too one nine,443240,double fo three too fo zero,GroupedGenericPronunciation,p311,train,dump/numeric_features/9248_prompt.pth,dump/numeric_features/9248_seq.pth,dump/numeric/9248_prompt.wav,dump/numeric/9248_seq.wav
89,eight nine,784453,seven eight double four five three,GroupedGenericPronunciation,p265,train,dump/numeric_features/9249_prompt.pth,dump/numeric_features/9249_seq.pth,dump/numeric/9249_prompt.wav,dump/numeric/9249_seq.wav
9720,nine seven too zero,905819,nine zero five eight one nine,GroupedGenericPronunciation,p254,train,dump/numeric_features/9250_prompt.pth,dump/numeric_features/9250_seq.pth,dump/numeric/9250_prompt.wav,dump/numeric/9250_seq.wav
37,three seven,629900,six too double nine double o,GroupedGenericPronunciation,p347,train,dump/numeric_features/9251_prompt.pth,dump/numeric_features/9251_seq.pth,dump/numeric/9251_prompt.wav,dump/numeric/9251_seq.wav
6714,six seven one four,786759,seven eight six seven faaev nine,GroupedGenericPronunciation,p249,train,dump/numeric_features/9252_prompt.pth,dump/numeric_features/9252_seq.pth,dump/numeric/9252_prompt.wav,dump/numeric/9252_seq.wav
2498,two fo nine eight,520645,five two o six fo five,GroupedGenericPronunciation,p311,train,dump/numeric_features/9253_prompt.pth,dump/numeric_features/9253_seq.pth,dump/numeric/9253_prompt.wav,dump/numeric/9253_seq.wav
216,two one six,650395,six five o three nine five,GroupedGenericPronunciation,p323,train,dump/numeric_features/9254_prompt.pth,dump/numeric_features/9254_seq.pth,dump/numeric/9254_prompt.wav,dump/numeric/9254_seq.wav
52,five too,888514,triple eight five one fo,GroupedGenericPronunciation,p303,train,dump/numeric_features/9255_prompt.pth,dump/numeric_features/9255_seq.pth,dump/numeric/9255_prompt.wav,dump/numeric/9255_seq.wav
132,one three two,632795,six three two seven nine faaev,GroupedGenericPronunciation,p267,train,dump/numeric_features/9256_prompt.pth,dump/numeric_features/9256_seq.pth,dump/numeric/9256_prompt.wav,dump/numeric/9256_seq.wav
1496,one four nine six,844351,eight double four three five one,GroupedGenericPronunciation,p351,train,dump/numeric_features/9257_prompt.pth,dump/numeric_features/9257_seq.pth,dump/numeric/9257_prompt.wav,dump/numeric/9257_seq.wav
0204,o too o four,462615,four six too six one five,GroupedGenericPronunciation,p285,train,dump/numeric_features/9259_prompt.pth,dump/numeric_features/9259_seq.pth,dump/numeric/9259_prompt.wav,dump/numeric/9259_seq.wav
87,eight seven,520242,faaev two o two fo two,GroupedGenericPronunciation,p301,train,dump/numeric_features/9260_prompt.pth,dump/numeric_features/9260_seq.pth,dump/numeric/9260_prompt.wav,dump/numeric/9260_seq.wav
94,nine four,393280,three nine three too eight zero,GroupedGenericPronunciation,p251,train,dump/numeric_features/9261_prompt.pth,dump/numeric_features/9261_seq.pth,dump/numeric/9261_prompt.wav,dump/numeric/9261_seq.wav
2498,too fo nine eight,624003,six too fo double zero three,GroupedGenericPronunciation,p265,train,dump/numeric_features/9262_prompt.pth,dump/numeric_features/9262_seq.pth,dump/numeric/9262_prompt.wav,dump/numeric/9262_seq.wav
30,three zero,246289,too four six too eight nine,GroupedGenericPronunciation,p313,train,dump/numeric_features/9264_prompt.pth,dump/numeric_features/9264_seq.pth,dump/numeric/9264_prompt.wav,dump/numeric/9264_seq.wav
1674,one six seven four,920048,nine two double o four eight,GroupedGenericPronunciation,p266,train,dump/numeric_features/9266_prompt.pth,dump/numeric_features/9266_seq.pth,dump/numeric/9266_prompt.wav,dump/numeric/9266_seq.wav
53,five three,946415,nine four six four one five,GroupedGenericPronunciation,p259,train,dump/numeric_features/9267_prompt.pth,dump/numeric_features/9267_seq.pth,dump/numeric/9267_prompt.wav,dump/numeric/9267_seq.wav
586,faaev eight six,287260,too eight seven too six zero,GroupedGenericPronunciation,p261,train,dump/numeric_features/9269_prompt.pth,dump/numeric_features/9269_seq.pth,dump/numeric/9269_prompt.wav,dump/numeric/9269_seq.wav
49,four nine,699742,six double nine seven four too,GroupedGenericPronunciation,p281,train,dump/numeric_features/9270_prompt.pth,dump/numeric_features/9270_seq.pth,dump/numeric/9270_prompt.wav,dump/numeric/9270_seq.wav
3799,three seven double nine,943638,nine fo three six three eight,GroupedGenericPronunciation,p294,train,dump/numeric_features/9271_prompt.pth,dump/numeric_features/9271_seq.pth,dump/numeric/9271_prompt.wav,dump/numeric/9271_seq.wav
57,faaev seven,527938,faaev two seven nine three eight,GroupedGenericPronunciation,p301,train,dump/numeric_features/9272_prompt.pth,dump/numeric_features/9272_seq.pth,dump/numeric/9272_prompt.wav,dump/numeric/9272_seq.wav
187,one eight seven,788473,seven double eight four seven three,GroupedGenericPronunciation,p306,train,dump/numeric_features/9273_prompt.pth,dump/numeric_features/9273_seq.pth,dump/numeric/9273_prompt.wav,dump/numeric/9273_seq.wav
79,seven nine,380197,three eight o one nine seven,GroupedGenericPronunciation,p277,train,dump/numeric_features/9274_prompt.pth,dump/numeric_features/9274_seq.pth,dump/numeric/9274_prompt.wav,dump/numeric/9274_seq.wav
527,five two seven,065979,o six five nine seven nine,GroupedGenericPronunciation,p341,train,dump/numeric_features/9275_prompt.pth,dump/numeric_features/9275_seq.pth,dump/numeric/9275_prompt.wav,dump/numeric/9275_seq.wav
132,one three too,479923,fo seven double nine too three,GroupedGenericPronunciation,p285,train,dump/numeric_features/9276_prompt.pth,dump/numeric_features/9276_seq.pth,dump/numeric/9276_prompt.wav,dump/numeric/9276_seq.wav
224,double too four,559371,double faaev nine three seven one,GroupedGenericPronunciation,p333,train,dump/numeric_features/9277_prompt.pth,dump/numeric_features/9277_seq.pth,dump/numeric/9277_prompt.wav,dump/numeric/9277_seq.wav
132,one three two,683360,six eight double three six zero,GroupedGenericPronunciation,p250,train,dump/numeric_features/9278_prompt.pth,dump/numeric_features/9278_seq.pth,dump/numeric/9278_prompt.wav,dump/numeric/9278_seq.wav
0204,zero too zero fo,474107,fo seven fo one zero seven,GroupedGenericPronunciation,p351,train,dump/numeric_features/9279_prompt.pth,dump/numeric_features/9279_seq.pth,dump/numeric/9279_prompt.wav,dump/numeric/9279_seq.wav
0204,o two o four,486995,four eight six double nine five,GroupedGenericPronunciation,p279,train,dump/numeric_features/9280_prompt.pth,dump/numeric_features/9280_seq.pth,dump/numeric/9280_prompt.wav,dump/numeric/9280_seq.wav
58,faaev eight,357642,three faaev seven six fo too,GroupedGenericPronunciation,p260,train,dump/numeric_features/9281_prompt.pth,dump/numeric_features/9281_seq.pth,dump/numeric/9281_prompt.wav,dump/numeric/9281_seq.wav
212,two one two,383365,three eight double three six faaev,GroupedGenericPronunciation,p334,train,dump/numeric_features/9282_prompt.pth,dump/numeric_features/9282_seq.pth,dump/numeric/9282_prompt.wav,dump/numeric/9282_seq.wav
94,nine four,179425,one seven nine four two faaev,GroupedGenericPronunciation,p269,train,dump/numeric_features/9284_prompt.pth,dump/numeric_features/9284_seq.pth,dump/numeric/9284_prompt.wav,dump/numeric/9284_seq.wav
54,faaev fo,535944,faaev three faaev nine double fo,GroupedGenericPronunciation,p251,train,dump/numeric_features/9285_prompt.pth,dump/numeric_features/9285_seq.pth,dump/numeric/9285_prompt.wav,dump/numeric/9285_seq.wav
577,five double seven,818669,eight one eight double six nine,GroupedGenericPronunciation,p288,train,dump/numeric_features/9286_prompt.pth,dump/numeric_features/9286_seq.pth,dump/numeric/9286_prompt.wav,dump/numeric/9286_seq.wav
36,three six,363077,three six three zero double seven,GroupedGenericPronunciation,p336,train,dump/numeric_features/9287_prompt.pth,dump/numeric_features/9287_seq.pth,dump/numeric/9287_prompt.wav,dump/numeric/9287_seq.wav
248,too four eight,029200,zero too nine too double zero,GroupedGenericPronunciation,p299,train,dump/numeric_features/9288_prompt.pth,dump/numeric_features/9288_seq.pth,dump/numeric/9288_prompt.wav,dump/numeric/9288_seq.wav
187,one eight seven,893042,eight nine three zero fo too,GroupedGenericPronunciation,p257,train,dump/numeric_features/9289_prompt.pth,dump/numeric_features/9289_seq.pth,dump/numeric/9289_prompt.wav,dump/numeric/9289_seq.wav
989,nine eight nine,387264,three eight seven too six four,GroupedGenericPronunciation,p300,train,dump/numeric_features/9290_prompt.pth,dump/numeric_features/9290_seq.pth,dump/numeric/9290_prompt.wav,dump/numeric/9290_seq.wav
9839,nine eight three nine,948519,nine four eight faaev one nine,GroupedGenericPronunciation,p360,train,dump/numeric_features/9292_prompt.pth,dump/numeric_features/9292_seq.pth,dump/numeric/9292_prompt.wav,dump/numeric/9292_seq.wav
6714,six seven one four,357610,three five seven six one o,GroupedGenericPronunciation,p298,train,dump/numeric_features/9293_prompt.pth,dump/numeric_features/9293_seq.pth,dump/numeric/9293_prompt.wav,dump/numeric/9293_seq.wav
8954,eight nine five four,232570,two three two five seven zero,GroupedGenericPronunciation,p286,train,dump/numeric_features/9294_prompt.pth,dump/numeric_features/9294_seq.pth,dump/numeric/9294_prompt.wav,dump/numeric/9294_seq.wav
