Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split
88,double eight,xlfohm,x el ef oh aeych m,GroupedGenericPronunciation,p284,train
kstf,kay es ti ef,nf0xrn,en ef zero x aar en,GroupedGenericPronunciation,VCTK_p233,test
udb,uu dee bee,3g70gj,three jee seven zero jee jay,GroupedGenericPronunciation,p330,train
84,eight four,qfqmy0,q ef cuu am why zero,GroupedGenericPronunciation,VCTK_p234,test
ttqm,double tee cuu m,30pto4,three zero pee ti oh fo,GroupedGenericPronunciation,p343,train
ua0,you ae zero,3hpyq0,three aeych p y cuu zero,GroupedGenericPronunciation,p304,train
hi,aeych eye,cu5c9t,see uu five see nine tee,GroupedGenericPronunciation,p285,train
980,nine eight zero,zce9br,z see ee nine bee arr,GroupedGenericPronunciation,p308,train
kstf,kay s ti ef,ld320p,l dee three two zero pee,GroupedGenericPronunciation,VCTK_p233,test
tc,tee see,qkbn9p,cuu k bee en nine pee,GroupedGenericPronunciation,p292,train
iec,eye ee see,at00b6,ae ti double zero bee six,GroupedGenericPronunciation,VCTK_p229,test
4542,fo five fo two,7958k3,seven nine five eight kay three,GroupedGenericPronunciation,VCTK_p240,test
tc,tee see,i5rq74,eye faaev aar cuu seven fo,GroupedGenericPronunciation,p329,train
7297,seven two nine seven,n1a900,n one ae nine double zero,GroupedGenericPronunciation,p330,train
4811,four eight double one,ql38rw,cuu l three eight aar double you,GroupedGenericPronunciation,p312,train
840,eight four zero,bg9cgg,bee jee nine see double jee,GroupedGenericPronunciation,p374,train
wc,double you see,tpcaim,ti pee see ae eye am,GroupedGenericPronunciation,VCTK_p245,test
db,dee bee,afwkc9,ae ef double u k see nine,GroupedGenericPronunciation,p329,train
hi,h i,7ljnit,seven l jay aen eye ti,GroupedGenericPronunciation,p362,train
lbm,el bee am,lzgvz7,l zed jee v zed seven,GroupedGenericPronunciation,p362,train
78,seven eight,yf3ujo,why ef three you jay oo,GroupedGenericPronunciation,p300,train
35,three five,56lx2y,five six l eks two why,GroupedGenericPronunciation,VCTK_p226,test
gf,jee ef,3a9ns6,three ae nine aen es six,GroupedGenericPronunciation,VCTK_p236,test
4811,four eight double one,kjuty9,kay jay uu tee y nine,GroupedGenericPronunciation,p275,train
46,four six,3boai0,three bee oo ae i zero,GroupedGenericPronunciation,VCTK_p226,test
xadw,eks ae dee double you,xf3pgt,x ef three pee jee ti,GroupedGenericPronunciation,VCTK_p243,test
udb,you dee bee,pijxwc,p i jay x double u see,GroupedGenericPronunciation,p279,train
ndwr,n dee double u arr,05zgkt,zero five z jee kay tee,GroupedGenericPronunciation,p277,train
84,eight fo,hhxflq,double h x ef l q,GroupedGenericPronunciation,p298,train
9269,nine too six nine,9p3rvg,nine pee three r v jee,GroupedGenericPronunciation,p260,train
0bua,zero bee uu ae,u47rnf,uu four seven arr aen ef,GroupedGenericPronunciation,p264,train
duq,dee uu q,t9ola2,ti nine oo el ae too,GroupedGenericPronunciation,VCTK_p241,test
88,double eight,u9wzjh,uu nine double u zed jay h,GroupedGenericPronunciation,p308,train
ndwr,n dee double u arr,4s5rfs,four es five aar ef es,GroupedGenericPronunciation,p252,train
46,four six,3xrep1,three x aar ee pee one,GroupedGenericPronunciation,VCTK_p228,test
iec,i ee see,mmkfxg,double am kay ef x jee,GroupedGenericPronunciation,VCTK_p230,test
bai,bee ae eye,i19euq,eye one nine ee uu q,GroupedGenericPronunciation,p334,train
9269,nine two six nine,14iher,one fo eye aeych ee aar,GroupedGenericPronunciation,p251,train
384,three eight fo,huru8i,h you arr uu eight i,GroupedGenericPronunciation,p272,train
lbf,l bee ef,0718ky,zero seven one eight kay y,GroupedGenericPronunciation,p278,train
65,six five,yy2cc1,double wai two double see one,GroupedGenericPronunciation,p308,train
lbm,l bee em,14nukx,one four en you k x,GroupedGenericPronunciation,p306,train
lef,el ee ef,xbwxsk,x bee double you eks es k,GroupedGenericPronunciation,p283,train
pbp,pee bee p,jqdo98,jay cuu dee oo nine eight,GroupedGenericPronunciation,p271,train
861,eight six one,adic51,ae dee i see five one,GroupedGenericPronunciation,p376,train
hwu,haych double u uu,n4jyl9,n four j y el nine,GroupedGenericPronunciation,p261,train
278,two seven eight,z10u5w,z one zero you faaev double you,GroupedGenericPronunciation,VCTK_p238,test
35,three faaev,qujh0u,q uu j haych zero you,GroupedGenericPronunciation,VCTK_p247,test
tyo,tee y oh,jpb8ah,j p bee eight ae aeych,GroupedGenericPronunciation,p362,train
51,faaev one,knzhkj,kay en z haych k j,GroupedGenericPronunciation,p266,train
8718,eight seven one eight,sujb8w,s uu j bee eight double you,GroupedGenericPronunciation,VCTK_p226,test
tc,ti see,wovutn,double u oo v you tee en,GroupedGenericPronunciation,p281,train
9q,nine cuu,khdhzn,kay haych dee haych z n,GroupedGenericPronunciation,VCTK_p245,test
7w,seven double you,upftuo,uu p ef tee you oh,GroupedGenericPronunciation,p326,train
3sk,three s k,7pgr9j,seven p jee arr nine jay,GroupedGenericPronunciation,p316,train
c0hz,see zero haych zee,0m9qty,zero m nine q tee y,GroupedGenericPronunciation,VCTK_p247,test
861,eight six one,7oi2wk,seven oh eye two double you k,GroupedGenericPronunciation,p277,train
cf,see ef,1drkeb,one dee arr kay ee bee,GroupedGenericPronunciation,p317,train
ua0,you ae zero,ts94q2,tee s nine fo q two,GroupedGenericPronunciation,p299,train
aa00,double ae double zero,6z9foh,six z nine ef o h,GroupedGenericPronunciation,p271,train
gk,jee kay,pfxlfo,pee ef eks el ef o,GroupedGenericPronunciation,p299,train
092,zero nine too,lthdwk,l tee h dee double u k,GroupedGenericPronunciation,p270,train
tyo,tee y o,evfqvn,ee wee ef cuu v aen,GroupedGenericPronunciation,p270,train
65,six faaev,hwero3,aeych double u ee r o three,GroupedGenericPronunciation,p363,train
gk,jee kay,6hvlnp,six h v el n pee,GroupedGenericPronunciation,p273,train
0bua,zero bee uu ae,w1b4uw,double you one bee four you double u,GroupedGenericPronunciation,p264,train
ttqm,double ti cuu am,py08aq,pee why zero eight ae cuu,GroupedGenericPronunciation,p360,train
hwu,h double u uu,fgcu91,ef jee see uu nine one,GroupedGenericPronunciation,p266,train
980,nine eight zero,55qpev,double faaev q pee ee wee,GroupedGenericPronunciation,p303,train
tc,tee see,5t5sst,five ti five double s tee,GroupedGenericPronunciation,VCTK_p237,test
mi,em i,pgnvy5,p jee aen v wai five,GroupedGenericPronunciation,p254,train
549,faaev fo nine,mystk7,am wai s tee k seven,GroupedGenericPronunciation,p300,train
yj,wai jay,uv4x38,you v fo eks three eight,GroupedGenericPronunciation,p364,train
016,zero one six,91zbqg,nine one zed bee q jee,GroupedGenericPronunciation,p271,train
chzg,see aeych zed jee,r5jegg,r five j ee double jee,GroupedGenericPronunciation,p278,train
088,zero double eight,qx08jq,cuu eks zero eight jay cuu,GroupedGenericPronunciation,p300,train
549,five fo nine,ji16pj,jay eye one six pee j,GroupedGenericPronunciation,VCTK_p241,test
dfo,dee ef oo,6qrr3y,six q double aar three why,GroupedGenericPronunciation,VCTK_p228,test
yj,y j,qzt5tg,q z ti five tee jee,GroupedGenericPronunciation,p258,train
g5,jee faaev,gy463b,jee why fo six three bee,GroupedGenericPronunciation,p262,train
aa00,double ae double zero,4fbvuu,four ef bee v double uu,GroupedGenericPronunciation,VCTK_p226,test
384,three eight four,9olu2c,nine oh l you two see,GroupedGenericPronunciation,p340,train
569,faaev six nine,mqacie,m cuu ae see eye ee,GroupedGenericPronunciation,VCTK_p241,test
m6lx,am six l x,fp4ez1,ef p four ee z one,GroupedGenericPronunciation,p282,train
57,five seven,vt1nxq,v tee one en eks q,GroupedGenericPronunciation,p268,train
tc,ti see,eplwvw,ee p l double you wee double you,GroupedGenericPronunciation,p297,train
em,ee em,42k41l,fo two kay fo one l,GroupedGenericPronunciation,p252,train
016,zero one six,z834hc,zee eight three fo aeych see,GroupedGenericPronunciation,p333,train
c0hz,see zero haych zee,kgwz7n,kay jee double you zee seven n,GroupedGenericPronunciation,VCTK_p232,test
aa00,double ae double zero,nfkpft,aen ef k pee ef tee,GroupedGenericPronunciation,p297,train
8718,eight seven one eight,u5yz5o,uu faaev wai z faaev oh,GroupedGenericPronunciation,p262,train
84,eight four,krztm5,kay arr zed ti em faaev,GroupedGenericPronunciation,p362,train
88,double eight,em2wm6,ee em too double u em six,GroupedGenericPronunciation,p262,train
505,faaev zero faaev,3zspq9,three zed s pee cuu nine,GroupedGenericPronunciation,p343,train
sjy,es jay y,9xr35h,nine eks aar three faaev aeych,GroupedGenericPronunciation,p303,train
aa00,double ae double zero,t87ue3,ti eight seven you ee three,GroupedGenericPronunciation,p376,train
ttqm,double tee cuu m,9crrhq,nine see double aar haych cuu,GroupedGenericPronunciation,p283,train
7297,seven too nine seven,bm9wbi,bee m nine double you bee eye,GroupedGenericPronunciation,p376,train
50,five zero,xkgsom,eks k jee es o em,GroupedGenericPronunciation,p329,train
9269,nine two six nine,sgyglr,s jee wai jee el aar,GroupedGenericPronunciation,p264,train
8718,eight seven one eight,ufpvpx,uu ef pee v pee x,GroupedGenericPronunciation,p305,train
duq,dee uu cuu,zts3wu,z ti es three double u you,GroupedGenericPronunciation,p276,train
46,four six,03iig6,zero three double i jee six,GroupedGenericPronunciation,p279,train
db,dee bee,3ebh7j,three ee bee aeych seven jay,GroupedGenericPronunciation,p285,train
66,double six,qi9ygd,q eye nine y jee dee,GroupedGenericPronunciation,p294,train
ef,ee ef,n56arn,n faaev six ae r n,GroupedGenericPronunciation,p351,train
7w,seven double u,y75hm0,why seven five aeych m zero,GroupedGenericPronunciation,p264,train
puuy,pee double you y,mwxuas,am double u x you ae s,GroupedGenericPronunciation,p269,train
zh,zee h,a9jmmr,ae nine jay double m r,GroupedGenericPronunciation,p292,train
pbp,pee bee pee,6v1jre,six v one jay arr ee,GroupedGenericPronunciation,p280,train
8718,eight seven one eight,rkmfxz,arr kay em ef x zee,GroupedGenericPronunciation,p308,train
9q,nine cuu,si4udh,es i four you dee haych,GroupedGenericPronunciation,p345,train
7626,seven six too six,cprfaf,see p aar ef ae ef,GroupedGenericPronunciation,p286,train
4811,four eight double one,eqslfx,ee q s l ef eks,GroupedGenericPronunciation,VCTK_p246,test
7626,seven six too six,6pa4so,six p ae four s oh,GroupedGenericPronunciation,p267,train
lef,el ee ef,dbhqla,dee bee aeych cuu l ae,GroupedGenericPronunciation,p300,train
5042,faaev zero fo two,jxk1wz,j eks kay one double u zed,GroupedGenericPronunciation,p272,train
chzg,see haych z jee,b7w1dd,bee seven double u one double dee,GroupedGenericPronunciation,VCTK_p233,test
3sk,three es kay,05wmsz,zero five double u em s zed,GroupedGenericPronunciation,p312,train
150,one faaev zero,m3mdzi,em three em dee z eye,GroupedGenericPronunciation,VCTK_p232,test
sjy,s jay wai,013dik,zero one three dee i kay,GroupedGenericPronunciation,p275,train
2h5,too haych five,ufqxl6,uu ef cuu x l six,GroupedGenericPronunciation,VCTK_p226,test
875,eight seven five,ez880y,ee zee double eight zero wai,GroupedGenericPronunciation,p343,train
hi,aeych i,ppzsk5,double pee zee es k five,GroupedGenericPronunciation,VCTK_p234,test
bm,bee em,0ssjun,zero double s j you aen,GroupedGenericPronunciation,p284,train
574,five seven fo,bayws9,bee ae wai double you es nine,GroupedGenericPronunciation,p251,train
0bua,zero bee you ae,cirkj2,see eye arr k jay two,GroupedGenericPronunciation,p257,train
udb,uu dee bee,cngi1n,see en jee eye one en,GroupedGenericPronunciation,VCTK_p240,test
er,ee r,4ch3i7,fo see aeych three i seven,GroupedGenericPronunciation,p275,train
tyo,ti why oh,fbkpe1,ef bee k pee ee one,GroupedGenericPronunciation,p376,train
sgct,s jee see tee,ev5otw,ee v faaev o tee double u,GroupedGenericPronunciation,p364,train
j0,jay zero,16spwq,one six es pee double u q,GroupedGenericPronunciation,p299,train
14,one fo,4zqz01,fo zed q zed zero one,GroupedGenericPronunciation,VCTK_p247,test
574,five seven four,kw8sf5,k double you eight es ef five,GroupedGenericPronunciation,p313,train
izo,eye z oh,lykt0d,l y k tee zero dee,GroupedGenericPronunciation,p269,train
gf,jee ef,49x48w,fo nine eks fo eight double you,GroupedGenericPronunciation,p329,train
9q,nine cuu,sospy5,es oh es p wai five,GroupedGenericPronunciation,p277,train
84,eight fo,ras0o6,arr ae s zero o six,GroupedGenericPronunciation,p274,train
hi,haych eye,us0mci,you s zero m see i,GroupedGenericPronunciation,p250,train
gbw,jee bee double u,k3amdm,kay three ae m dee m,GroupedGenericPronunciation,VCTK_p234,test
er,ee arr,0rurnf,zero arr you r en ef,GroupedGenericPronunciation,p307,train
574,five seven fo,y4gx2n,wai fo jee x two aen,GroupedGenericPronunciation,p288,train
731,seven three one,pdmp95,p dee m pee nine five,GroupedGenericPronunciation,p283,train
udb,uu dee bee,xmdf4c,x em dee ef four see,GroupedGenericPronunciation,p326,train
sjy,s j why,tmtt85,ti am double ti eight faaev,GroupedGenericPronunciation,VCTK_p227,test
7w,seven double you,z2j368,z too jay three six eight,GroupedGenericPronunciation,p264,train
j0,j zero,hx1w4c,h x one double you four see,GroupedGenericPronunciation,p251,train
lbf,el bee ef,bwxngc,bee double u eks aen jee see,GroupedGenericPronunciation,p312,train
4542,fo faaev fo too,xia9jc,x eye ae nine jay see,GroupedGenericPronunciation,p293,train
65,six five,xkebgh,x kay ee bee jee aeych,GroupedGenericPronunciation,p303,train
9q,nine cuu,65stam,six faaev s ti ae em,GroupedGenericPronunciation,VCTK_p233,test
zh,z aeych,1hurba,one aeych you arr bee ae,GroupedGenericPronunciation,VCTK_p245,test
lvt,l v ti,o317jb,oh three one seven j bee,GroupedGenericPronunciation,p374,train
861,eight six one,utvn71,uu tee wee n seven one,GroupedGenericPronunciation,p287,train
bai,bee ae eye,4741di,fo seven fo one dee i,GroupedGenericPronunciation,p340,train
384,three eight fo,d9dcph,dee nine dee see pee aeych,GroupedGenericPronunciation,p299,train
66,double six,j93vra,jay nine three wee arr ae,GroupedGenericPronunciation,p266,train
lef,l ee ef,j0otmt,j zero o ti em ti,GroupedGenericPronunciation,VCTK_p225,test
hi,h eye,wwkw2g,double you double u k double u two jee,GroupedGenericPronunciation,p329,train
751,seven five one,vzg631,wee z jee six three one,GroupedGenericPronunciation,p340,train
57,five seven,08ll4p,zero eight double l fo p,GroupedGenericPronunciation,VCTK_p230,test
lvt,l wee tee,dawklm,dee ae double u kay el em,GroupedGenericPronunciation,VCTK_p226,test
14,one four,km9mid,kay em nine em i dee,GroupedGenericPronunciation,p292,train
sjy,es jay why,w6tqn9,double you six tee cuu n nine,GroupedGenericPronunciation,VCTK_p240,test
nt,n ti,b69kus,bee six nine kay uu es,GroupedGenericPronunciation,p316,train
chzg,see aeych z jee,j7tzcz,j seven ti z see z,GroupedGenericPronunciation,VCTK_p239,test
9q,nine q,x7irng,x seven i arr aen jee,GroupedGenericPronunciation,p333,train
97,nine seven,6irg89,six eye r jee eight nine,GroupedGenericPronunciation,p258,train
3sk,three s kay,rpr52w,aar p r five too double u,GroupedGenericPronunciation,p293,train
751,seven five one,ud4iy0,you dee four i y zero,GroupedGenericPronunciation,p302,train
875,eight seven faaev,yti1c6,wai tee eye one see six,GroupedGenericPronunciation,VCTK_p226,test
oqby,o q bee wai,9u0o4x,nine uu zero oh fo x,GroupedGenericPronunciation,VCTK_p225,test
751,seven five one,x19zzy,eks one nine double zed wai,GroupedGenericPronunciation,p340,train
dfo,dee ef oo,7t5jfl,seven ti faaev jay ef el,GroupedGenericPronunciation,p295,train
q3v,q three wee,4q3osl,four q three oh s l,GroupedGenericPronunciation,p374,train
q3v,q three wee,nye5s2,en wai ee faaev s two,GroupedGenericPronunciation,VCTK_p240,test
q3v,cuu three wee,sz5wpw,s z faaev double you p double you,GroupedGenericPronunciation,p335,train
ndwr,aen dee double u r,o1mqyb,oh one m q why bee,GroupedGenericPronunciation,p333,train
spev,s p ee v,wdcd9c,double you dee see dee nine see,GroupedGenericPronunciation,p362,train
2h5,too aeych faaev,0sf23p,zero s ef too three pee,GroupedGenericPronunciation,VCTK_p232,test
016,zero one six,ls8zpz,l s eight zed p zed,GroupedGenericPronunciation,p284,train
mi,m i,dgo4vs,dee jee o fo v es,GroupedGenericPronunciation,VCTK_p232,test
cf,see ef,qlhe0n,q el h ee zero n,GroupedGenericPronunciation,p306,train
izo,eye zee o,pjdzvu,p jay dee zee v you,GroupedGenericPronunciation,VCTK_p246,test
875,eight seven five,dxa97l,dee x ae nine seven l,GroupedGenericPronunciation,p280,train
84,eight four,vtsbnw,v ti es bee n double you,GroupedGenericPronunciation,VCTK_p234,test
41,four one,v94byl,wee nine four bee why l,GroupedGenericPronunciation,p253,train
j0,j zero,61ltra,six one l tee r ae,GroupedGenericPronunciation,p279,train
14,one fo,pvrigw,pee v r eye jee double u,GroupedGenericPronunciation,VCTK_p232,test
569,five six nine,jammbo,j ae double m bee o,GroupedGenericPronunciation,VCTK_p233,test
off,oh double ef,x4d9du,x four dee nine dee uu,GroupedGenericPronunciation,p376,train
0bua,zero bee you ae,ejs0ja,ee jay s zero jay ae,GroupedGenericPronunciation,VCTK_p225,test
mi,am i,ao6647,ae oo double six four seven,GroupedGenericPronunciation,VCTK_p233,test
66,double six,npv7r8,aen pee wee seven aar eight,GroupedGenericPronunciation,p310,train
8718,eight seven one eight,6wihnd,six double you eye aeych n dee,GroupedGenericPronunciation,p292,train
tyo,ti wai o,mzw8ky,m zee double u eight k wai,GroupedGenericPronunciation,VCTK_p245,test
7626,seven six too six,oj37c7,o j three seven see seven,GroupedGenericPronunciation,p281,train
m7,m seven,fxzz9o,ef eks double zed nine oh,GroupedGenericPronunciation,VCTK_p227,test
iec,i ee see,emw1bb,ee am double u one double bee,GroupedGenericPronunciation,p272,train
sjy,s j y,7pohfx,seven p oh haych ef eks,GroupedGenericPronunciation,p341,train
8718,eight seven one eight,r2x1cx,r too x one see x,GroupedGenericPronunciation,p335,train
hi,h eye,4iyasr,fo eye why ae es r,GroupedGenericPronunciation,p270,train
