Prompt,Denormalized Prompt,Normalized Sequence,Denormalized Sequence,Pronunication Class,Speaker ID,split,prompt_path,seq_path,prompt_path_audio,seq_path_audio
chzg,see aeych zee jee,ccxpgs,double see eks p jee s,GroupedGenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/7761_prompt.pth,dump/alphanumeric_features/7761_seq.pth,dump/alphanumeric/7761_prompt.wav,dump/alphanumeric/7761_seq.wav
c0hz,see zero aeych zee,2op26z,two o pee two six zee,GroupedGenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/7777_prompt.pth,dump/alphanumeric_features/7777_seq.pth,dump/alphanumeric/7777_prompt.wav,dump/alphanumeric/7777_seq.wav
875,eight seven faaev,e8r754,ee eight aar seven faaev fo,GroupedGenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/7779_prompt.pth,dump/alphanumeric_features/7779_seq.pth,dump/alphanumeric/7779_prompt.wav,dump/alphanumeric/7779_seq.wav
lbm,l bee am,piq2n5,pee i cuu two n five,GroupedGenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/7781_prompt.pth,dump/alphanumeric_features/7781_seq.pth,dump/alphanumeric/7781_prompt.wav,dump/alphanumeric/7781_seq.wav
yj,why j,8wk9a1,eight double u k nine ae one,GroupedGenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/7784_prompt.pth,dump/alphanumeric_features/7784_seq.pth,dump/alphanumeric/7784_prompt.wav,dump/alphanumeric/7784_seq.wav
97,nine seven,n1s869,aen one es eight six nine,GroupedGenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/7788_prompt.pth,dump/alphanumeric_features/7788_seq.pth,dump/alphanumeric/7788_prompt.wav,dump/alphanumeric/7788_seq.wav
bai,bee ae i,kg6bc2,k jee six bee see two,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/7789_prompt.pth,dump/alphanumeric_features/7789_seq.pth,dump/alphanumeric/7789_prompt.wav,dump/alphanumeric/7789_seq.wav
8020,eight zero two zero,5op0um,five oh p zero uu am,GroupedGenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/7790_prompt.pth,dump/alphanumeric_features/7790_seq.pth,dump/alphanumeric/7790_prompt.wav,dump/alphanumeric/7790_seq.wav
918,nine one eight,jgowfn,j jee o double you ef aen,GroupedGenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/7794_prompt.pth,dump/alphanumeric_features/7794_seq.pth,dump/alphanumeric/7794_prompt.wav,dump/alphanumeric/7794_seq.wav
hwu,aeych double you uu,keu5ru,kay ee uu five aar you,GroupedGenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/7802_prompt.pth,dump/alphanumeric_features/7802_seq.pth,dump/alphanumeric/7802_prompt.wav,dump/alphanumeric/7802_seq.wav
840,eight four zero,uis0b3,uu i s zero bee three,GroupedGenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/7805_prompt.pth,dump/alphanumeric_features/7805_seq.pth,dump/alphanumeric/7805_prompt.wav,dump/alphanumeric/7805_seq.wav
off,oh double ef,w5xpb5,double u five x pee bee five,GroupedGenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/7836_prompt.pth,dump/alphanumeric_features/7836_seq.pth,dump/alphanumeric/7836_prompt.wav,dump/alphanumeric/7836_seq.wav
mi,m i,4awa5t,four ae double u ae faaev tee,GroupedGenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/7839_prompt.pth,dump/alphanumeric_features/7839_seq.pth,dump/alphanumeric/7839_prompt.wav,dump/alphanumeric/7839_seq.wav
mi,em eye,6nkrdj,six n k arr dee j,GroupedGenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/7841_prompt.pth,dump/alphanumeric_features/7841_seq.pth,dump/alphanumeric/7841_prompt.wav,dump/alphanumeric/7841_seq.wav
088,zero double eight,ls9j3u,el s nine jay three you,GroupedGenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/7852_prompt.pth,dump/alphanumeric_features/7852_seq.pth,dump/alphanumeric/7852_prompt.wav,dump/alphanumeric/7852_seq.wav
cf,see ef,f1alsk,ef one ae el es kay,GroupedGenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/7854_prompt.pth,dump/alphanumeric_features/7854_seq.pth,dump/alphanumeric/7854_prompt.wav,dump/alphanumeric/7854_seq.wav
hi,aeych eye,bqtex2,bee cuu tee ee x two,GroupedGenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/7855_prompt.pth,dump/alphanumeric_features/7855_seq.pth,dump/alphanumeric/7855_prompt.wav,dump/alphanumeric/7855_seq.wav
uddy,you double dee y,n1g8qs,en one jee eight q s,GroupedGenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/7865_prompt.pth,dump/alphanumeric_features/7865_seq.pth,dump/alphanumeric/7865_prompt.wav,dump/alphanumeric/7865_seq.wav
840,eight four zero,dykumh,dee y k uu am aeych,GroupedGenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/7870_prompt.pth,dump/alphanumeric_features/7870_seq.pth,dump/alphanumeric/7870_prompt.wav,dump/alphanumeric/7870_seq.wav
ef,ee ef,mgqjry,m jee q jay aar y,GroupedGenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/7878_prompt.pth,dump/alphanumeric_features/7878_seq.pth,dump/alphanumeric/7878_prompt.wav,dump/alphanumeric/7878_seq.wav
puuy,p double you why,e7bvh6,ee seven bee v haych six,GroupedGenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/7888_prompt.pth,dump/alphanumeric_features/7888_seq.pth,dump/alphanumeric/7888_prompt.wav,dump/alphanumeric/7888_seq.wav
pbp,p bee pee,gmcn0d,jee am see n zero dee,GroupedGenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/7896_prompt.pth,dump/alphanumeric_features/7896_seq.pth,dump/alphanumeric/7896_prompt.wav,dump/alphanumeric/7896_seq.wav
em,ee em,eq4r0y,ee q fo arr zero wai,GroupedGenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/7897_prompt.pth,dump/alphanumeric_features/7897_seq.pth,dump/alphanumeric/7897_prompt.wav,dump/alphanumeric/7897_seq.wav
5042,five zero four two,tnt6mx,ti aen tee six em x,GroupedGenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/7898_prompt.pth,dump/alphanumeric_features/7898_seq.pth,dump/alphanumeric/7898_prompt.wav,dump/alphanumeric/7898_seq.wav
db,dee bee,j1fj6z,j one ef j six z,GroupedGenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/7900_prompt.pth,dump/alphanumeric_features/7900_seq.pth,dump/alphanumeric/7900_prompt.wav,dump/alphanumeric/7900_seq.wav
731,seven three one,e8yyh9,ee eight double why haych nine,GroupedGenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/7907_prompt.pth,dump/alphanumeric_features/7907_seq.pth,dump/alphanumeric/7907_prompt.wav,dump/alphanumeric/7907_seq.wav
505,faaev zero faaev,99foci,double nine ef oo see i,GroupedGenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/7920_prompt.pth,dump/alphanumeric_features/7920_seq.pth,dump/alphanumeric/7920_prompt.wav,dump/alphanumeric/7920_seq.wav
kstf,k s ti ef,i5vu6i,i five v uu six i,GroupedGenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/7923_prompt.pth,dump/alphanumeric_features/7923_seq.pth,dump/alphanumeric/7923_prompt.wav,dump/alphanumeric/7923_seq.wav
14,one fo,t9fhb0,tee nine ef aeych bee zero,GroupedGenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/7925_prompt.pth,dump/alphanumeric_features/7925_seq.pth,dump/alphanumeric/7925_prompt.wav,dump/alphanumeric/7925_seq.wav
em,ee am,bcajdm,bee see ae jay dee am,GroupedGenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/7932_prompt.pth,dump/alphanumeric_features/7932_seq.pth,dump/alphanumeric/7932_prompt.wav,dump/alphanumeric/7932_seq.wav
8718,eight seven one eight,ztbodx,z ti bee oo dee x,GroupedGenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/7934_prompt.pth,dump/alphanumeric_features/7934_seq.pth,dump/alphanumeric/7934_prompt.wav,dump/alphanumeric/7934_seq.wav
8718,eight seven one eight,449zgq,double fo nine zee jee cuu,GroupedGenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/7937_prompt.pth,dump/alphanumeric_features/7937_seq.pth,dump/alphanumeric/7937_prompt.wav,dump/alphanumeric/7937_seq.wav
875,eight seven five,8m1e8c,eight m one ee eight see,GroupedGenericPronunciation,VCTK_p226,test,dump/alphanumeric_features/7939_prompt.pth,dump/alphanumeric_features/7939_seq.pth,dump/alphanumeric/7939_prompt.wav,dump/alphanumeric/7939_seq.wav
iec,i ee see,v80tlt,v eight zero tee el ti,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/7945_prompt.pth,dump/alphanumeric_features/7945_seq.pth,dump/alphanumeric/7945_prompt.wav,dump/alphanumeric/7945_seq.wav
78,seven eight,gcl89r,jee see el eight nine aar,GroupedGenericPronunciation,VCTK_p229,test,dump/alphanumeric_features/7957_prompt.pth,dump/alphanumeric_features/7957_seq.pth,dump/alphanumeric/7957_prompt.wav,dump/alphanumeric/7957_seq.wav
41,fo one,amz2um,ae em zee two you em,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/7962_prompt.pth,dump/alphanumeric_features/7962_seq.pth,dump/alphanumeric/7962_prompt.wav,dump/alphanumeric/7962_seq.wav
4811,four eight double one,mlnqn4,am l n q n four,GroupedGenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/7969_prompt.pth,dump/alphanumeric_features/7969_seq.pth,dump/alphanumeric/7969_prompt.wav,dump/alphanumeric/7969_seq.wav
88,double eight,5gq06e,five jee q zero six ee,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/7976_prompt.pth,dump/alphanumeric_features/7976_seq.pth,dump/alphanumeric/7976_prompt.wav,dump/alphanumeric/7976_seq.wav
mi,m eye,wyiv7c,double you y i wee seven see,GroupedGenericPronunciation,VCTK_p241,test,dump/alphanumeric_features/7977_prompt.pth,dump/alphanumeric_features/7977_seq.pth,dump/alphanumeric/7977_prompt.wav,dump/alphanumeric/7977_seq.wav
xadw,eks ae dee double you,9t9wa2,nine ti nine double u ae two,GroupedGenericPronunciation,VCTK_p236,test,dump/alphanumeric_features/7979_prompt.pth,dump/alphanumeric_features/7979_seq.pth,dump/alphanumeric/7979_prompt.wav,dump/alphanumeric/7979_seq.wav
50,five zero,ormhl3,o arr em h l three,GroupedGenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/7985_prompt.pth,dump/alphanumeric_features/7985_seq.pth,dump/alphanumeric/7985_prompt.wav,dump/alphanumeric/7985_seq.wav
9q,nine q,woaje2,double u oo ae j ee too,GroupedGenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/7986_prompt.pth,dump/alphanumeric_features/7986_seq.pth,dump/alphanumeric/7986_prompt.wav,dump/alphanumeric/7986_seq.wav
549,five fo nine,zm08f2,z m zero eight ef two,GroupedGenericPronunciation,VCTK_p227,test,dump/alphanumeric_features/7987_prompt.pth,dump/alphanumeric_features/7987_seq.pth,dump/alphanumeric/7987_prompt.wav,dump/alphanumeric/7987_seq.wav
3sk,three s kay,3rbrkp,three arr bee arr kay p,GroupedGenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/7997_prompt.pth,dump/alphanumeric_features/7997_seq.pth,dump/alphanumeric/7997_prompt.wav,dump/alphanumeric/7997_seq.wav
751,seven faaev one,lqc359,l cuu see three faaev nine,GroupedGenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/8003_prompt.pth,dump/alphanumeric_features/8003_seq.pth,dump/alphanumeric/8003_prompt.wav,dump/alphanumeric/8003_seq.wav
lbf,l bee ef,6bsst2,six bee double s ti too,GroupedGenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/8006_prompt.pth,dump/alphanumeric_features/8006_seq.pth,dump/alphanumeric/8006_prompt.wav,dump/alphanumeric/8006_seq.wav
150,one five zero,x4nwbi,x four en double you bee i,GroupedGenericPronunciation,VCTK_p234,test,dump/alphanumeric_features/8008_prompt.pth,dump/alphanumeric_features/8008_seq.pth,dump/alphanumeric/8008_prompt.wav,dump/alphanumeric/8008_seq.wav
udb,uu dee bee,en0kzz,ee aen zero k double zed,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/8012_prompt.pth,dump/alphanumeric_features/8012_seq.pth,dump/alphanumeric/8012_prompt.wav,dump/alphanumeric/8012_seq.wav
bai,bee ae i,qntsd5,q aen tee es dee faaev,GroupedGenericPronunciation,VCTK_p245,test,dump/alphanumeric_features/8017_prompt.pth,dump/alphanumeric_features/8017_seq.pth,dump/alphanumeric/8017_prompt.wav,dump/alphanumeric/8017_seq.wav
bai,bee ae eye,ud7uwe,you dee seven uu double you ee,GroupedGenericPronunciation,VCTK_p237,test,dump/alphanumeric_features/8025_prompt.pth,dump/alphanumeric_features/8025_seq.pth,dump/alphanumeric/8025_prompt.wav,dump/alphanumeric/8025_seq.wav
m6lx,am six el eks,u5mwep,you five am double u ee p,GroupedGenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/8028_prompt.pth,dump/alphanumeric_features/8028_seq.pth,dump/alphanumeric/8028_prompt.wav,dump/alphanumeric/8028_seq.wav
4542,fo five fo two,3kmphm,three kay am pee haych am,GroupedGenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/8029_prompt.pth,dump/alphanumeric_features/8029_seq.pth,dump/alphanumeric/8029_prompt.wav,dump/alphanumeric/8029_seq.wav
97,nine seven,08uvfw,zero eight you v ef double you,GroupedGenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/8041_prompt.pth,dump/alphanumeric_features/8041_seq.pth,dump/alphanumeric/8041_prompt.wav,dump/alphanumeric/8041_seq.wav
848,eight fo eight,jgthp3,jay jee tee h p three,GroupedGenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/8045_prompt.pth,dump/alphanumeric_features/8045_seq.pth,dump/alphanumeric/8045_prompt.wav,dump/alphanumeric/8045_seq.wav
840,eight four zero,wg30o8,double you jee three zero oo eight,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/8052_prompt.pth,dump/alphanumeric_features/8052_seq.pth,dump/alphanumeric/8052_prompt.wav,dump/alphanumeric/8052_seq.wav
14,one fo,q3k31w,cuu three kay three one double you,GroupedGenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/8056_prompt.pth,dump/alphanumeric_features/8056_seq.pth,dump/alphanumeric/8056_prompt.wav,dump/alphanumeric/8056_seq.wav
8718,eight seven one eight,lx5ia9,el x five i ae nine,GroupedGenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/8057_prompt.pth,dump/alphanumeric_features/8057_seq.pth,dump/alphanumeric/8057_prompt.wav,dump/alphanumeric/8057_seq.wav
oqby,oo q bee wai,18a9bj,one eight ae nine bee j,GroupedGenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/8066_prompt.pth,dump/alphanumeric_features/8066_seq.pth,dump/alphanumeric/8066_prompt.wav,dump/alphanumeric/8066_seq.wav
7297,seven two nine seven,od266x,oh dee two double six eks,GroupedGenericPronunciation,VCTK_p240,test,dump/alphanumeric_features/8073_prompt.pth,dump/alphanumeric_features/8073_seq.pth,dump/alphanumeric/8073_prompt.wav,dump/alphanumeric/8073_seq.wav
dfo,dee ef o,7h2a38,seven aeych too ae three eight,GroupedGenericPronunciation,VCTK_p247,test,dump/alphanumeric_features/8078_prompt.pth,dump/alphanumeric_features/8078_seq.pth,dump/alphanumeric/8078_prompt.wav,dump/alphanumeric/8078_seq.wav
uddy,you double dee wai,r77f27,arr double seven ef too seven,GroupedGenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/8085_prompt.pth,dump/alphanumeric_features/8085_seq.pth,dump/alphanumeric/8085_prompt.wav,dump/alphanumeric/8085_seq.wav
hi,haych i,noce9b,n oh see ee nine bee,GroupedGenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/8094_prompt.pth,dump/alphanumeric_features/8094_seq.pth,dump/alphanumeric/8094_prompt.wav,dump/alphanumeric/8094_seq.wav
14,one four,en7pwb,ee aen seven p double you bee,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/8107_prompt.pth,dump/alphanumeric_features/8107_seq.pth,dump/alphanumeric/8107_prompt.wav,dump/alphanumeric/8107_seq.wav
m7,m seven,m3hn2v,m three h n two v,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/8113_prompt.pth,dump/alphanumeric_features/8113_seq.pth,dump/alphanumeric/8113_prompt.wav,dump/alphanumeric/8113_seq.wav
2h5,two haych faaev,xgz071,x jee z zero seven one,GroupedGenericPronunciation,VCTK_p243,test,dump/alphanumeric_features/8117_prompt.pth,dump/alphanumeric_features/8117_seq.pth,dump/alphanumeric/8117_prompt.wav,dump/alphanumeric/8117_seq.wav
861,eight six one,25yrfm,too faaev y arr ef m,GroupedGenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/8120_prompt.pth,dump/alphanumeric_features/8120_seq.pth,dump/alphanumeric/8120_prompt.wav,dump/alphanumeric/8120_seq.wav
ttqm,double ti cuu m,i0y18k,i zero why one eight kay,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/8122_prompt.pth,dump/alphanumeric_features/8122_seq.pth,dump/alphanumeric/8122_prompt.wav,dump/alphanumeric/8122_seq.wav
8718,eight seven one eight,95wlzl,nine five double u l zee l,GroupedGenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/8131_prompt.pth,dump/alphanumeric_features/8131_seq.pth,dump/alphanumeric/8131_prompt.wav,dump/alphanumeric/8131_seq.wav
3sk,three s kay,g15ypf,jee one five wai pee ef,GroupedGenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/8133_prompt.pth,dump/alphanumeric_features/8133_seq.pth,dump/alphanumeric/8133_prompt.wav,dump/alphanumeric/8133_seq.wav
840,eight fo zero,saqs34,es ae cuu s three fo,GroupedGenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/8137_prompt.pth,dump/alphanumeric_features/8137_seq.pth,dump/alphanumeric/8137_prompt.wav,dump/alphanumeric/8137_seq.wav
ttqm,double tee cuu m,ld18pc,el dee one eight pee see,GroupedGenericPronunciation,VCTK_p230,test,dump/alphanumeric_features/8138_prompt.pth,dump/alphanumeric_features/8138_seq.pth,dump/alphanumeric/8138_prompt.wav,dump/alphanumeric/8138_seq.wav
tc,tee see,pmupsd,pee m uu p es dee,GroupedGenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/8140_prompt.pth,dump/alphanumeric_features/8140_seq.pth,dump/alphanumeric/8140_prompt.wav,dump/alphanumeric/8140_seq.wav
7297,seven two nine seven,pkmjpx,pee kay am jay p eks,GroupedGenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/8144_prompt.pth,dump/alphanumeric_features/8144_seq.pth,dump/alphanumeric/8144_prompt.wav,dump/alphanumeric/8144_seq.wav
74,seven four,lio20x,el eye oo too zero eks,GroupedGenericPronunciation,VCTK_p239,test,dump/alphanumeric_features/8145_prompt.pth,dump/alphanumeric_features/8145_seq.pth,dump/alphanumeric/8145_prompt.wav,dump/alphanumeric/8145_seq.wav
nt,aen ti,a8gtxt,ae eight jee tee eks tee,GroupedGenericPronunciation,VCTK_p244,test,dump/alphanumeric_features/8149_prompt.pth,dump/alphanumeric_features/8149_seq.pth,dump/alphanumeric/8149_prompt.wav,dump/alphanumeric/8149_seq.wav
kstf,k es ti ef,27a9jk,two seven ae nine jay kay,GroupedGenericPronunciation,VCTK_p232,test,dump/alphanumeric_features/8151_prompt.pth,dump/alphanumeric_features/8151_seq.pth,dump/alphanumeric/8151_prompt.wav,dump/alphanumeric/8151_seq.wav
751,seven faaev one,fn270e,ef aen too seven zero ee,GroupedGenericPronunciation,VCTK_p238,test,dump/alphanumeric_features/8157_prompt.pth,dump/alphanumeric_features/8157_seq.pth,dump/alphanumeric/8157_prompt.wav,dump/alphanumeric/8157_seq.wav
569,five six nine,f3bwa6,ef three bee double you ae six,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/8158_prompt.pth,dump/alphanumeric_features/8158_seq.pth,dump/alphanumeric/8158_prompt.wav,dump/alphanumeric/8158_seq.wav
g5,jee five,4itmt2,fo i tee am ti two,GroupedGenericPronunciation,VCTK_p228,test,dump/alphanumeric_features/8160_prompt.pth,dump/alphanumeric_features/8160_seq.pth,dump/alphanumeric/8160_prompt.wav,dump/alphanumeric/8160_seq.wav
db,dee bee,rrdh77,double arr dee haych double seven,GroupedGenericPronunciation,VCTK_p233,test,dump/alphanumeric_features/8162_prompt.pth,dump/alphanumeric_features/8162_seq.pth,dump/alphanumeric/8162_prompt.wav,dump/alphanumeric/8162_seq.wav
574,faaev seven four,nm17dt,n m one seven dee tee,GroupedGenericPronunciation,VCTK_p225,test,dump/alphanumeric_features/8164_prompt.pth,dump/alphanumeric_features/8164_seq.pth,dump/alphanumeric/8164_prompt.wav,dump/alphanumeric/8164_seq.wav
lndi,el aen dee eye,ldz7v6,l dee zed seven wee six,GroupedGenericPronunciation,VCTK_p246,test,dump/alphanumeric_features/8165_prompt.pth,dump/alphanumeric_features/8165_seq.pth,dump/alphanumeric/8165_prompt.wav,dump/alphanumeric/8165_seq.wav
chzg,see h z jee,834vi7,eight three four wee i seven,GroupedGenericPronunciation,VCTK_p231,test,dump/alphanumeric_features/8173_prompt.pth,dump/alphanumeric_features/8173_seq.pth,dump/alphanumeric/8173_prompt.wav,dump/alphanumeric/8173_seq.wav
